id,Machine Failure
185011,0.0045213110307977325
185012,0.0024501628214111254
185013,0.0045220994513473405
185014,0.0006586101457507033
185015,0.002642980840812126
185016,0.0005564981869224686
185017,0.0010592623548962047
185018,0.0015963681412695708
185019,0.0011194973162198618
185020,0.00719530664945698
185021,0.0009125222767908021
185022,0.0014635317381714362
185023,0.005802601786066593
185024,0.0006295361098366206
185025,0.0020973113754024224
185026,0.0006790095832141856
185027,0.000501834983781268
185028,0.0027704180106101193
185029,0.001541601509624216
185030,0.0011660754603941424
185031,0.0020154627640996715
185032,0.004235473136561452
185033,0.0012651933514344193
185034,0.0012769839064000466
185035,0.00242781003413686
185036,0.001442277121500787
185037,0.0012491297669522802
185038,0.0006557095324586053
185039,0.016804665236007727
185040,0.08680783506836828
185041,0.0022743918198795303
185042,0.0009135896603016556
185043,0.0007940617174759025
185044,0.0007789421241565161
185045,0.0026934031606171997
185046,0.0006593395355890153
185047,0.0011079561418098828
185048,0.07988218409781651
185049,0.0007878864155279853
185050,0.0007778299626329359
185051,0.0021571546234063843
185052,0.0013044674130629837
185053,0.005201340501335095
185054,0.0005833800255777073
185055,0.0011776416092601418
185056,0.0011853383676615583
185057,0.00047494322565916233
185058,0.0043972881665417275
185059,0.0029073655959944433
185060,0.0009651686180505221
185061,0.005183000946593915
185062,0.0035585151293642757
185063,0.0018872451942830767
185064,0.000879343743097893
185065,0.0016581633907829599
185066,0.0020949581397078127
185067,0.0006024401130672528
185068,0.0007450875444978558
185069,0.0018242264950718682
185070,0.000676204399684996
185071,0.001854389245734505
185072,0.005833723937330642
185073,0.0008599807017755025
185074,0.005573929808334466
185075,0.0018000073638901463
185076,0.0007142040049002825
185077,0.0016617466501353236
185078,0.0005886783785448657
185079,0.007047124948769442
185080,0.0021294108577198487
185081,0.00457639571709154
185082,0.0007717690192563127
185083,0.000827442872656218
185084,0.0014634635482296894
185085,0.0004458466299186627
185086,0.0012783938563129676
185087,0.001688398504570465
185088,0.0025034628799499403
185089,0.0017191563041688905
185090,0.005213846027791498
185091,0.0034808680990846075
185092,0.001305138880899153
185093,0.0005470112494051416
185094,0.0007011409814290513
185095,0.003944584509417317
185096,0.005933324461396563
185097,0.0017132863268719883
185098,0.0016958635878404707
185099,0.014878318643917266
185100,0.0006859946150387803
185101,0.0007370140632658683
185102,0.001352417170416598
185103,0.0013658774146805834
185104,0.0013170337532015914
185105,0.0007441113277876503
185106,0.0008772813437821706
185107,0.005218408305144663
185108,0.0013696935266000125
185109,0.0009058702375817953
185110,0.0005200898576567821
185111,0.0005457764868079556
185112,0.0009175491747091031
185113,0.0008506625361160085
185114,0.0009801295006281712
185115,0.0011591052931375883
185116,0.000587808392689214
185117,0.00042955738919280814
185118,0.001558893658470996
185119,0.0008246658710380275
185120,0.017763111600735963
185121,0.0015262490798968547
185122,0.0004921285813314295
185123,0.000790643353577008
185124,0.0025823026335710848
185125,0.008360383834151768
185126,0.009644438640771653
185127,0.004473583326658076
185128,0.0012936797969265949
185129,0.0008988147037032166
185130,0.00046927449509916543
185131,0.0007489478144592741
185132,0.0015996987227727849
185133,0.0009643125174311117
185134,0.005200186426279494
185135,0.008296009514884522
185136,0.0016935188403246983
185137,0.000652406888708542
185138,0.0052074169906714055
185139,0.0006062077140233154
185140,0.0010056203541734532
185141,0.002929980887571196
185142,0.0017162847725861446
185143,0.004345542864361848
185144,0.0013217716625808088
185145,0.0010240030603705604
185146,0.0015260134413948743
185147,0.0009144116390916273
185148,0.005860800644014151
185149,0.004825386597024728
185150,0.0004482204721745357
185151,0.0027566446482779616
185152,0.9990149891555833
185153,0.0007377050055430298
185154,0.0007070857960681565
185155,0.0035003531318926464
185156,0.000768958948250833
185157,0.007809669852583134
185158,0.0009663850450577968
185159,0.0015039832700725184
185160,0.0008832120148785018
185161,0.0009082962090690293
185162,0.0019411987227382248
185163,0.0007537107825435822
185164,0.002119003309050211
185165,0.0019425803965574782
185166,0.0011983695432556498
185167,0.001680116768702107
185168,0.003852836851458427
185169,0.0031944529288827728
185170,0.0008719207966658523
185171,0.0010951784084205155
185172,0.000857916103389505
185173,0.0008163873204752209
185174,0.015996066174191664
185175,0.0015982804745574614
185176,0.0013746637064870877
185177,0.0025763936287871375
185178,0.0021404224777765613
185179,0.011495672233733975
185180,0.0017662117459762853
185181,0.0009958337924105619
185182,0.0007732420376673476
185183,0.0009059170085909277
185184,0.0019483875816151297
185185,0.0007011664454345592
185186,0.001962270767882341
185187,0.002134436588105564
185188,0.00225645207718444
185189,0.0007795348182623921
185190,0.001939807063053613
185191,0.01039102354719403
185192,0.001889606527174641
185193,0.0007336453560292867
185194,0.0005473272848730529
185195,0.0012109168147373132
185196,0.0034620366690165756
185197,0.00686803112083585
185198,0.0007176278150603042
185199,0.000725171498196382
185200,0.002042076120474884
185201,0.0008526322356486681
185202,0.0012502578147530524
185203,0.0022361710457877732
185204,0.0006458848713291509
185205,0.001702299748464043
185206,0.00831681369686931
185207,0.0008590870560765972
185208,0.007067673553321861
185209,0.0032400328612556843
185210,0.004237991237586905
185211,0.0029952509071760015
185212,0.0009655539276220265
185213,0.0034922876477727757
185214,0.009956051704515741
185215,0.0010592157067520313
185216,0.9988279737614305
185217,0.000970929472127532
185218,0.003909239143210807
185219,0.0009141647317652325
185220,0.000697306254626495
185221,0.0005272521317571294
185222,0.0004114410782585534
185223,0.0008566699124219139
185224,0.00039700419977816554
185225,0.006253716117982875
185226,0.0010780196398258713
185227,0.0015554613059025032
185228,0.0023179896415964755
185229,0.001462625045415244
185230,0.0014496458121832762
185231,0.0015092139055887552
185232,0.0008710828847119996
185233,0.0026121945908878937
185234,0.054376460978709046
185235,0.07098355773420535
185236,0.000818037636044648
185237,0.013105316448314468
185238,0.0011037614500027204
185239,0.010386614573852412
185240,0.0007782025090657353
185241,0.0007109340230451104
185242,0.0007064225572668331
185243,0.02514716339236717
185244,0.0009296278844532714
185245,0.0023651085349992605
185246,0.00045346518126096843
185247,0.002292864221198893
185248,0.00446695480133486
185249,0.006636719590513335
185250,0.0006297509600998503
185251,0.0013415172597255423
185252,0.0032676412083185256
185253,0.01886226483383089
185254,0.002214093313081864
185255,0.0013777421870013631
185256,0.001201983300103913
185257,0.0012522090283328454
185258,0.0010734978581175667
185259,0.0017424134276748647
185260,0.001133571057956122
185261,0.0006836607368444454
185262,0.0008509104311412041
185263,0.001168828189403704
185264,0.001280431325514081
185265,0.010518154435729047
185266,0.0006044109851715661
185267,0.0019706807499540752
185268,0.0012390924822303635
185269,0.9979807716167471
185270,0.0029418441422964315
185271,0.0016050217761569183
185272,0.0005252061141008562
185273,0.9994931797123424
185274,0.0011567986805690403
185275,0.008973626345084224
185276,0.0017867835031779569
185277,0.0008792797757694323
185278,0.0005159248471216536
185279,0.0015296999292576017
185280,0.0008266699969504244
185281,0.004918765338541824
185282,0.0014614378927893684
185283,0.001062891026162366
185284,0.0008170050169584793
185285,0.0005901581685990873
185286,0.0016438200839014733
185287,0.0007331770215337907
185288,0.0013200001306856968
185289,0.0005457433033809681
185290,0.0010521025144478078
185291,0.00042178042039274884
185292,0.004590811168582491
185293,0.0008103880439458707
185294,0.001219638999349393
185295,0.006412258765034512
185296,0.0005815939312938518
185297,0.0035542389486451407
185298,0.0005295795187044654
185299,0.0005922737863754765
185300,0.011490711733047932
185301,0.001756343618969003
185302,0.002539648043502593
185303,0.001292103461555732
185304,0.000988315295526384
185305,0.001331497910238323
185306,0.001427181737466092
185307,0.0007287856103913449
185308,0.003164382087416293
185309,0.0011287605469875543
185310,0.0008320308829228503
185311,0.0008321580274276433
185312,0.0013482703110451759
185313,0.0026502199418181674
185314,0.0009694904532957369
185315,0.0061515974528771064
185316,0.001348643284181452
185317,0.002763131340697638
185318,0.0026421676191697445
185319,0.001279912291803073
185320,0.00026019827442048493
185321,0.0008789535599342146
185322,0.0007377970477415942
185323,0.002940046900296268
185324,0.002265484348465946
185325,0.00262626560570674
185326,0.0010495421199587364
185327,0.01819178100540995
185328,0.0009280312019592394
185329,0.0036184840488762693
185330,0.011636579384792676
185331,0.008495018039228556
185332,0.0005447087705457977
185333,0.0005403437118035997
185334,0.002612366868913236
185335,0.0015781076152121653
185336,0.0009414307936040313
185337,0.0013522666090895542
185338,0.0015721984924282801
185339,0.0023271147251572723
185340,0.0006290422971665805
185341,0.0005953728428031314
185342,0.0025119473779017707
185343,0.0003912469357828705
185344,0.0005396576203256323
185345,0.0037503685504870323
185346,0.0020921751254810144
185347,0.0021552111966871277
185348,0.005898234433541604
185349,0.0021082653618046954
185350,0.0004711298949554119
185351,0.0005274803000868561
185352,0.0016589095570666026
185353,0.0005606295574151635
185354,0.0008197813121011535
185355,0.05877951845998664
185356,0.0016172973979772245
185357,0.00308819480766795
185358,0.0006512949864418859
185359,0.00212298408376584
185360,0.0007764908522202121
185361,0.005573979861703343
185362,0.0015487830394244984
185363,0.01805628084689399
185364,0.0021289306713616557
185365,0.01871977542463575
185366,0.0006473002281754643
185367,0.002210711184934449
185368,0.0020318342482856223
185369,0.0008054337838132327
185370,0.00392805365786814
185371,0.0011270182673071328
185372,0.0022981449535764116
185373,0.001092147657362011
185374,0.0018294876797023496
185375,0.0007138186602859604
185376,0.007532065778792582
185377,0.0013047588974763337
185378,0.005839332453778189
185379,0.003501595558526154
185380,0.0012315241577333178
185381,0.011898354237574278
185382,0.001583515002006882
185383,0.004304401423314454
185384,0.00101601699206056
185385,0.0006795034531810233
185386,0.0008423896178285808
185387,0.0010242923129702257
185388,0.0017294446852769059
185389,0.0007888596047061406
185390,0.006668179659441361
185391,0.0018340998192107971
185392,0.008357079670941328
185393,0.0009401356015377995
185394,0.0017161602686894693
185395,0.008059017622574724
185396,0.0006871384732887809
185397,0.003389211076739262
185398,0.0024508845845717516
185399,0.001917259625036116
185400,0.009464975229814293
185401,0.00048075980871565074
185402,0.0016857295478825895
185403,0.0007501838664485488
185404,0.0035407580351506348
185405,0.0014678123681906936
185406,0.007315952166660949
185407,0.005034506170226629
185408,0.000986626066417431
185409,0.0006303429911798582
185410,0.0006750942369474244
185411,0.008460091759624281
185412,0.0004708076561719498
185413,0.0009018341306469966
185414,0.009990538084919225
185415,0.0005661100895046037
185416,0.004492539982910496
185417,0.0009598210788017288
185418,0.0044789081290114415
185419,0.011112981138787127
185420,0.0011180180578415095
185421,0.002255392129269674
185422,0.0005750228919201146
185423,0.005482874888390147
185424,0.0008292575276507323
185425,0.0006217197520687865
185426,0.0028462097582572722
185427,0.004926251033113832
185428,0.0005885498034020136
185429,0.0026580253472466902
185430,0.0010999173033894433
185431,0.0006927776847933973
185432,0.0008240270135268642
185433,0.0035863309157550954
185434,0.001400642756991526
185435,0.001032647640122713
185436,0.004284968932636474
185437,0.0004219551983483552
185438,0.0005604640349371943
185439,0.0004937384157599678
185440,0.0020068613164276722
185441,0.0004709711128335739
185442,0.001627520233958898
185443,0.0007101366007584624
185444,0.0007398457732770943
185445,0.0007209260288359451
185446,0.0008789577104255754
185447,0.006546557774087961
185448,0.0008520628028920417
185449,0.012292408394690143
185450,0.00070825710353046
185451,0.03443353312736898
185452,0.002722238724945952
185453,0.0011369496715112808
185454,0.0004046385644995221
185455,0.0008711884274513925
185456,0.006549413224390788
185457,0.0010161657131047622
185458,0.02544846752792953
185459,0.0019453096870162276
185460,0.0009969554812248747
185461,0.00118957675720953
185462,0.016800591462838726
185463,0.00048761757043776655
185464,0.001301003747888471
185465,0.0008323140980240574
185466,0.0007112667602807378
185467,0.00458996557881659
185468,0.0009258411720362754
185469,0.0028572322431628405
185470,0.0010538892410751363
185471,0.0004888413331044115
185472,0.0007667894658285064
185473,0.0008227342109988806
185474,0.015914175190233065
185475,0.003421877076976825
185476,0.0007504554758615637
185477,0.002055619788304411
185478,0.0006042445286075479
185479,0.00039833390653955914
185480,0.0008034925643909615
185481,0.00146890811697452
185482,0.0005648604122464452
185483,0.003466619530452778
185484,0.000770599022976417
185485,0.0011654198920095773
185486,0.0007445016823322488
185487,0.0007916795326672407
185488,0.003264926135091389
185489,0.0016569313027987576
185490,0.0005912541002175901
185491,0.006386960616111273
185492,0.0012997520711766602
185493,0.0029154136418179815
185494,0.0008157163411035534
185495,0.003750332047491339
185496,0.00036873386612819835
185497,0.0009605428383984069
185498,0.0007231016909511251
185499,0.0026951428019150975
185500,0.0009143859746591354
185501,0.02015923917822895
185502,0.0016885272333084591
185503,0.0011748464843205333
185504,0.0011742251808169648
185505,0.002531824295756192
185506,0.003787344572451469
185507,0.0007307888756490281
185508,0.0010449016734519942
185509,0.0008505588516975096
185510,0.002856797481729216
185511,0.004370284391333676
185512,0.0010953326470445766
185513,0.0016644425004061281
185514,0.0004721938104061842
185515,0.0026419041544947916
185516,0.00030833023455232455
185517,0.0018006701419958455
185518,0.0007398947879396784
185519,0.0020134818797666906
185520,0.001420097305935232
185521,0.002887479135132099
185522,0.0010463246777456844
185523,0.00739078234592007
185524,0.0033510680747185473
185525,0.002205687095802095
185526,0.0017127910938279753
185527,0.0007610292606211491
185528,0.0007868684704011649
185529,0.0036424189831727543
185530,0.0035854230629960397
185531,0.016266726066054695
185532,0.0009885574628442975
185533,0.0023068984169375014
185534,0.12598866295238553
185535,0.007780017742466344
185536,0.007779889180926154
185537,0.0013524088068927417
185538,0.0008263507162602528
185539,0.010535517911837482
185540,0.001742399523423828
185541,0.0003814439680068051
185542,0.01509017008614153
185543,0.0022170622750721783
185544,0.002531278435970413
185545,0.0015417293773482307
185546,0.008837848906831756
185547,0.03093718748508206
185548,0.0006598748257240154
185549,0.008949510445892764
185550,0.0013455608435996068
185551,0.0030068868112858456
185552,0.0007225180893396967
185553,0.0008143947760213657
185554,0.0010533719719151063
185555,0.00360328548632594
185556,0.013800397053965137
185557,0.0021798857642694306
185558,0.0018106954033990535
185559,0.0054074320489524786
185560,0.0010294018263317089
185561,0.0006563429964192598
185562,0.0008149426879079261
185563,0.0007242755140351029
185564,0.003333406412006368
185565,0.002403773322256892
185566,0.0013860393289609105
185567,0.003226344965826376
185568,0.001243282282399027
185569,0.00129321997053639
185570,0.7324143893370465
185571,0.005524616579256687
185572,0.001154638814200991
185573,0.0010752821785537953
185574,0.0008708528879359116
185575,0.0009461329021016818
185576,0.0008592477482232109
185577,0.000605974375769147
185578,0.0011327534794962266
185579,0.0010721869901794895
185580,0.0012544260883306261
185581,0.0008656496366364271
185582,0.0015334829024961196
185583,0.0030392584359036435
185584,0.0006002593124481676
185585,0.004475678349219422
185586,0.007471118272332885
185587,0.0021452953222182635
185588,0.0005519143582438999
185589,0.0004650762303390428
185590,0.0020762605807818158
185591,0.0029607762805861156
185592,0.010784644661313774
185593,0.0010481657697449574
185594,0.0011231944913545817
185595,0.0013162263066375502
185596,0.0034090132798230937
185597,0.0011167649565923272
185598,0.0011813419800891318
185599,0.0007401418985846013
185600,0.9846893137271125
185601,0.002226163570354118
185602,0.0004645337404843942
185603,0.0010919673897547845
185604,0.0009250785704977771
185605,0.0009962066441616018
185606,0.0007366760229236467
185607,0.005499153548718764
185608,0.0017741434431268676
185609,0.0037598877677941754
185610,0.0007137249051405212
185611,0.0016318317497538313
185612,0.005906262764463272
185613,0.0019845627461648747
185614,0.0005351246175418078
185615,0.001298272370730097
185616,0.0009713334303655802
185617,0.0021418161256966397
185618,0.005081480710531067
185619,0.0005623173453552444
185620,0.000686862651974498
185621,0.0024478494617635404
185622,0.0012716242221427504
185623,0.0015419815869957753
185624,0.009140117441599075
185625,0.002972831090019321
185626,0.004893703273890619
185627,0.001144537215148357
185628,0.006291989671182489
185629,0.0011227658957117233
185630,0.002371890376658571
185631,0.000736386893412794
185632,0.0012035775487400254
185633,0.0022546478922241637
185634,0.0026283021196881235
185635,0.0017619601728200787
185636,0.001118176959936343
185637,0.0035686238973531266
185638,0.004132181410884217
185639,0.0005595722599270403
185640,0.00118584986591462
185641,0.0017646346208551199
185642,0.0033164691603897994
185643,0.001961797769683073
185644,0.0006218436779058692
185645,0.001685285528781057
185646,0.0008150492908657835
185647,0.0011156900142435576
185648,0.0007451818309996462
185649,0.0010974203360688396
185650,0.0009094010520077116
185651,0.0014844971620836742
185652,0.0016345450617049632
185653,0.005893872742415533
185654,0.0010763123869075046
185655,0.000751494512418752
185656,0.0014805001618814117
185657,0.007420385948321293
185658,0.0004739767407880812
185659,0.0014089657016964788
185660,0.034699374615944995
185661,0.0006634513865718424
185662,0.001018638618483738
185663,0.0006241208996783482
185664,0.0005248229411562186
185665,0.000900498545510448
185666,0.0010862269112374033
185667,0.0006348527259218075
185668,0.0007924462263986293
185669,0.002085793457489157
185670,0.00138118304119969
185671,0.0005476021576057452
185672,0.005738045169703882
185673,0.0007229607834978999
185674,0.005808272991921702
185675,0.0013925074763367193
185676,0.9988438983867667
185677,0.0042345566159338825
185678,0.0010668875515960382
185679,0.0016255745592903522
185680,0.0013913120974284358
185681,0.008882432477730545
185682,0.0009486051342321104
185683,0.0025945313591415236
185684,0.0008052584204603206
185685,0.040882062040792914
185686,0.002133310370757202
185687,0.0019489189948686501
185688,0.0031863350157230264
185689,0.0005790972347724432
185690,0.0011190087862794759
185691,0.000754381142105914
185692,0.0069239530795026545
185693,0.00174242649166107
185694,0.0009406497825440142
185695,0.0006127997288128039
185696,0.0007811392153954036
185697,0.0013038444908592894
185698,0.0006685004338437048
185699,0.0016811534188407291
185700,0.0022343582443323877
185701,0.012377892334901495
185702,0.0020135644461774767
185703,0.00040762649908460813
185704,0.00215569438500656
185705,0.008845602025312716
185706,0.007101574112694025
185707,0.0009670142613472126
185708,0.004721010024371857
185709,0.0017343092441471186
185710,0.0012989215029151615
185711,0.0016148621931811062
185712,0.009574141335003897
185713,0.001640744890449417
185714,0.0008546950297726969
185715,0.001156316034742367
185716,0.0018147400210992337
185717,0.002151390410078754
185718,0.0009461201459951701
185719,0.004632474643811715
185720,0.0012579628263496485
185721,0.011898987632617302
185722,0.00024772624744401486
185723,0.001936292587145249
185724,0.0029086973840412754
185725,0.0024224677050704298
185726,0.0013520283685084606
185727,0.005082542265744935
185728,0.03092611746923067
185729,0.0006188302249504129
185730,0.0005615366580061797
185731,0.016157843640462275
185732,0.004420191190187567
185733,0.993363101923623
185734,0.0010390805592098177
185735,0.002015274657854652
185736,0.625605330289218
185737,0.00100512315145328
185738,0.00042923236663312413
185739,0.0005110467562315547
185740,0.0015104100297697275
185741,0.011657401314720827
185742,0.0027474548913726236
185743,0.00099203872313815
185744,0.016651024209474972
185745,0.004073003644624376
185746,0.0018536829725244969
185747,0.0013637358862975937
185748,0.000380471382184926
185749,0.0015659699008177756
185750,0.010634998613300424
185751,0.0009813950160211752
185752,0.00603237620365776
185753,0.9996626628041764
185754,0.007678019074718309
185755,0.0005526880903065625
185756,0.001088608473258764
185757,0.0021746774386088995
185758,0.0013940103824332086
185759,0.0010122583401974189
185760,0.0005361014228729234
185761,0.0019190082577619024
185762,0.9791399659788963
185763,0.010182614679669051
185764,0.001020968942230315
185765,0.0019638661617070326
185766,0.0006325319231866393
185767,0.0030055556321574267
185768,0.0006899663207755178
185769,0.000626662633971617
185770,0.007630844681508814
185771,0.0027910907554715174
185772,0.0014244753991149825
185773,0.0006614076425965304
185774,0.000802762938484812
185775,0.0017054797300430668
185776,0.0005514595999605567
185777,0.003357479892619015
185778,0.001036941861249766
185779,0.0005229040645530126
185780,0.42841056959274715
185781,0.0012897202806095352
185782,0.007419663432308799
185783,0.01121741991536814
185784,0.0011058221979247784
185785,0.0014747445474290824
185786,0.0009238499363153059
185787,0.999804341917812
185788,0.0009301808868007551
185789,0.0014140762508907698
185790,0.0009491272651472858
185791,0.000977649101578278
185792,0.03519176233091917
185793,0.0035742481175804167
185794,0.0007857132341440261
185795,0.0005040399681168806
185796,0.0007041343562726408
185797,0.0020884159987202932
185798,0.001019288880128155
185799,0.0020484773297611406
185800,0.002560572411339903
185801,0.002826172587124956
185802,0.0006594992316599257
185803,0.0039453722950007555
185804,0.0013807111388032484
185805,0.0007676925389857173
185806,0.0005997191641552471
185807,0.0023409742136312655
185808,0.004440707844186829
185809,0.002626159235496189
185810,0.001364700314528935
185811,0.0014866746694215018
185812,0.0012195046988749824
185813,0.0007380231456977283
185814,0.040909444307319964
185815,0.001831717324817908
185816,0.0008820230717198213
185817,0.0011843379461949014
185818,0.0007693516359001167
185819,0.0023633587321519565
185820,0.0006148206120100195
185821,0.0072513428742846464
185822,0.0008601927728857
185823,0.0006386937395968252
185824,0.0020804423055240185
185825,0.002843331634887916
185826,0.0016702151434628484
185827,0.000938374705907345
185828,0.0020675230979052264
185829,0.0006796309986885619
185830,0.0013756262429578737
185831,0.006630134678603176
185832,0.0032078376379446136
185833,0.0011610237387685756
185834,0.0013386085764818742
185835,0.001226515551513625
185836,0.008784586302238844
185837,0.0010148954365303132
185838,0.0010088657700118955
185839,0.002396224075808345
185840,0.000823493869204999
185841,0.0018858423806679065
185842,0.0006729922232197463
185843,0.0014403145604232918
185844,0.9970493972700529
185845,0.001347141187510081
185846,0.003911910838406352
185847,0.0026585302519482844
185848,0.020303414407788965
185849,0.0014560371343860887
185850,0.0009922364644021533
185851,0.007777414981247694
185852,0.0005807462166767289
185853,0.0007270615007695221
185854,0.025604452083334034
185855,0.0013341324856575825
185856,0.0007816760458049481
185857,0.0007645848217134352
185858,0.001990196383266728
185859,0.010705927512738234
185860,0.016944230528510493
185861,0.0009950609298757251
185862,0.002814077761985553
185863,0.004497843325177467
185864,0.002898885112677246
185865,0.002012664935150676
185866,0.0005965684334713539
185867,0.0011090626136907816
185868,0.002482199110774042
185869,0.9679206553535087
185870,0.0014012466191302112
185871,0.0029036480651396094
185872,0.0053636238122625555
185873,0.002739748288895798
185874,0.0008951631640689782
185875,0.00535836664754627
185876,0.0017421569758972872
185877,0.000731903447087852
185878,0.006846428881010463
185879,0.0013912435396992297
185880,0.011760379301344416
185881,0.0007221473677211523
185882,0.00642478561925082
185883,0.0007297512138218155
185884,0.0010655889349001305
185885,0.0015340698092780626
185886,0.0012676012402772665
185887,0.002811392955323603
185888,0.0011102111409590047
185889,0.0005858165305548964
185890,0.0008889891718910562
185891,0.0024056389675162207
185892,0.0006617696959149654
185893,0.0016054832856276361
185894,0.0021609282208028603
185895,0.0004052511946926799
185896,0.003212242493598108
185897,0.0022272497640085705
185898,0.0007775668139538881
185899,0.0007848534421805392
185900,0.002439161691457461
185901,0.0007167641190336124
185902,0.0021456380417035513
185903,0.010727596628129742
185904,0.021250932571573615
185905,0.0018280779824362417
185906,0.0009114097997798587
185907,0.001521605209590817
185908,0.0009109186912279372
185909,0.0011664709496096294
185910,0.0008303506962394994
185911,0.0014363231185206113
185912,0.0011942057900169187
185913,0.004574504854219808
185914,0.0007917696186841895
185915,0.0009953064785316245
185916,0.004477795077368111
185917,0.008466740122231382
185918,0.005994053091707118
185919,0.0004457722578031356
185920,0.0017236772250253335
185921,0.0029751767387347578
185922,0.006948090353341765
185923,0.003685126289639745
185924,0.0012852314848676336
185925,0.0032458064883985295
185926,0.002591132293191522
185927,0.001111267814802896
185928,0.0010717251575671465
185929,0.0016132855043880779
185930,0.0009204663077422632
185931,0.000638563260282513
185932,0.0074919042886626664
185933,0.005281983682084932
185934,0.0017101003693542251
185935,0.0018469555525848311
185936,0.010080545498861644
185937,0.0009145157092620028
185938,0.0007907979229525807
185939,0.0005163611073865204
185940,0.0006162336626872459
185941,0.002693100132992763
185942,0.004051969697846687
185943,0.003698696241217775
185944,0.0007978205608278136
185945,0.001000968930676355
185946,0.0005732319948808772
185947,0.0008494633789660302
185948,0.0008767198950929552
185949,0.0037257590852112373
185950,0.0007589058930857193
185951,0.0004411715146865875
185952,0.006925039371442138
185953,0.0007621293788172396
185954,0.0008978855045768629
185955,0.0015464505583755444
185956,0.0008906862990708398
185957,0.001970079967642807
185958,0.007204821815969668
185959,0.0005939407273759174
185960,0.005061842826560365
185961,0.0011655930501542895
185962,0.0006108889337354977
185963,0.0008884690081532198
185964,0.0019731678005662696
185965,0.000941000791661849
185966,0.0006342092545393464
185967,0.001394171517572327
185968,0.0007034617051665505
185969,0.002247918379875418
185970,0.0018016226410052392
185971,0.013597768371662662
185972,0.0007196160082060308
185973,0.001176048602067637
185974,0.005808299987466564
185975,0.0018660573915491336
185976,0.002671033382747117
185977,0.0015671290382153135
185978,0.001029762137518471
185979,0.0010283921607909118
185980,0.06914813420996795
185981,0.0024870462524338058
185982,0.0010400580237004099
185983,0.002648515385091492
185984,0.0006690520525555526
185985,0.0025347213256800808
185986,0.000780714200152405
185987,0.007969973457834609
185988,0.0016552491920147183
185989,0.006980873102308038
185990,0.002648441857737572
185991,0.004126499847892002
185992,0.002596037412050793
185993,0.0007739515496868845
185994,0.000558132114759463
185995,0.0021105383431286296
185996,0.0009342801807283091
185997,0.0009839161841533656
185998,0.0007874038899736997
185999,0.0012177057117559297
186000,0.002459619721961639
186001,0.0009149761110975585
186002,0.0018906076554969164
186003,0.0005778542439671505
186004,0.001893401646193514
186005,0.000439781800498308
186006,0.00030616752190915997
186007,0.0037483301492012787
186008,0.005565202380729898
186009,0.007501170652214763
186010,0.0004446789333154925
186011,0.0013418525754918971
186012,0.00038222439333835897
186013,0.0007342721258065129
186014,0.016122052039636806
186015,0.0008906550942839362
186016,0.0008873154080775586
186017,0.0019299371601643397
186018,0.001297183815656336
186019,0.00436073723504409
186020,0.0008782384306922034
186021,0.0011190233091071203
186022,0.0007471885049094984
186023,0.002490933534391366
186024,0.0019351853485038274
186025,0.0010678936957074921
186026,0.0005287583323619931
186027,0.0007584416480948603
186028,0.0007589511044528868
186029,0.0009537946201359409
186030,0.0005352246505113147
186031,0.0007434896464872511
186032,0.0010536018151595919
186033,0.0008393344970515202
186034,0.0029407281936867217
186035,0.0025997316563650063
186036,0.0015981671726337182
186037,0.00985501553962042
186038,0.0010597517793604677
186039,0.008454015737699687
186040,0.0004531791509500917
186041,0.0008323269307637733
186042,0.0007248120162264502
186043,0.002037497387428135
186044,0.002143430669122524
186045,0.001634716857115081
186046,0.0038332573344442606
186047,0.0006543367669369258
186048,0.0021414694170321124
186049,0.0008683272963268809
186050,0.0008376628255303325
186051,0.000789660807701929
186052,0.001654103033914751
186053,0.0036330858413300957
186054,0.002824117617127181
186055,0.0014067949450234135
186056,0.0011331922147133735
186057,0.002115328199518802
186058,0.001373763062040426
186059,0.0008265418607247947
186060,0.0012859909618998322
186061,0.008227571997769051
186062,0.0005235773299319005
186063,0.0012374774276777795
186064,0.00566756396550697
186065,0.0009930894242911091
186066,0.0046763962620287956
186067,0.0005023718836763471
186068,0.01318716609934386
186069,0.0005811676577477087
186070,0.0028069233325654836
186071,0.0024346358210239594
186072,0.0019501983008980176
186073,0.0009240751188294026
186074,0.0008394201300729306
186075,0.0010214891597016057
186076,0.006935169562143795
186077,0.012945789280003986
186078,0.0006482531516270629
186079,0.0009622213535723581
186080,0.0015515752059421801
186081,0.0002684903663543228
186082,0.0020498323369974292
186083,0.01861800580637321
186084,0.006678341266368422
186085,0.0007326555031835721
186086,0.0007713530086017612
186087,0.004868595004282536
186088,0.0006177468971165274
186089,0.010148440186006042
186090,0.00036205028961565025
186091,0.0005611163298902068
186092,0.009296260592622608
186093,0.0005507572726034918
186094,0.0022435166314466954
186095,0.003323273177439502
186096,0.0011419730828909737
186097,0.0014997101065367755
186098,0.0010712455054929057
186099,0.0012661511484383
186100,0.006095191356447858
186101,0.0008438328771972804
186102,0.007332030094504951
186103,0.0010289472540729752
186104,0.0008034370911042315
186105,0.000757637466535781
186106,0.013775038502962703
186107,0.001270192541554815
186108,0.0007692574894624132
186109,0.003863947547824648
186110,0.001961713573745643
186111,0.0007566127410294985
186112,0.0009203111607392374
186113,0.006738314005945261
186114,0.0009234152500625643
186115,0.0009518888562440538
186116,0.0009357252178072729
186117,0.001606214373266438
