id,Machine Failure
182748,0.00954203690225491
182749,0.027235315768735013
182750,0.0024852634364314194
182751,0.0014427326589964015
182752,0.0012724576299597654
182753,0.0007759633493289734
182754,0.0005030770969543505
182755,0.0005236867210197622
182756,0.0005473042196740718
182757,0.0019354895534469227
182758,0.00418236499566417
182759,0.002984556014605822
182760,0.009567084422297685
182761,0.0020822249001114226
182762,0.0007057041520143819
182763,0.0007552443589020828
182764,0.005723838419900937
182765,0.0010507196119333736
182766,0.0011290018364897784
182767,0.0004718858180214019
182768,0.0011708554404600948
182769,0.0006120315362549695
182770,0.0018384797197926322
182771,0.000784321130839251
182772,0.0020531780355556506
182773,0.0005473147070555502
182774,0.000596721003501652
182775,0.0012559143170238238
182776,0.0007248515628851526
182777,0.00892863496528233
182778,0.0009936412298954208
182779,0.0012153812494912074
182780,0.0003039242685553703
182781,0.0006114787308576726
182782,0.0005812494895552464
182783,0.0008901404441702426
182784,0.0007608997247402494
182785,0.0023904207019649023
182786,0.0019643252903460058
182787,0.0014181198994640007
182788,0.0006099744066872864
182789,0.0015910967011084395
182790,0.00681870661409956
182791,0.0005184035290063807
182792,0.0017883092366026059
182793,0.004372270740258303
182794,0.0009654077180100549
182795,0.0012162425689122743
182796,0.0010954000430435005
182797,0.0013078543564704773
182798,0.0013547877775680168
182799,0.0006586537166561457
182800,0.0006663460783501648
182801,0.0004059426436387758
182802,0.0016214683676832034
182803,0.0009621667618411137
182804,0.0011075903351897452
182805,0.001255738742251941
182806,0.0006806590657310285
182807,0.000908401926109529
182808,0.0026696079973797028
182809,0.001463546648692972
182810,0.004255460883802683
182811,0.0007653953612223884
182812,0.0019493383401476207
182813,0.001847107683534772
182814,0.0009198156568979313
182815,0.008136040770731868
182816,0.00026713321736917644
182817,0.0016732735613023788
182818,0.002839703857388868
182819,0.0006553733794611027
182820,0.0023809015830603708
182821,0.0031717740049298283
182822,0.0020328586555208128
182823,0.00039992652206134364
182824,0.0032926320023436173
182825,0.000556272314298403
182826,0.0012899579953993918
182827,0.0010492889115200307
182828,0.0007974780266725428
182829,0.00045012457699693904
182830,0.0006445264506646418
182831,0.0027243770274702943
182832,0.0007516754552967601
182833,0.000811504262355349
182834,0.004930847637581372
182835,0.0026734976343755607
182836,0.0008140689871604801
182837,0.0005329812957980841
182838,0.000611155323576603
182839,0.002015812545085984
182840,0.0012933116408536099
182841,0.14349755977545953
182842,0.001206580985636885
182843,0.001802951260465964
182844,0.0022054543767455223
182845,0.0018774927669519695
182846,0.001002294906704776
182847,0.0013348463626394467
182848,0.0007459946250247877
182849,0.00030142726797982805
182850,0.0006530421654591148
182851,0.00039946286184731005
182852,0.0005820806223403914
182853,0.000563447989378548
182854,0.0008116708925308438
182855,0.009527992540724284
182856,0.004031839429739266
182857,0.0016336369078210726
182858,0.0009798485447602382
182859,0.0011027485093682847
182860,0.0003728855646702151
182861,0.005618610552119694
182862,0.001440074524129331
182863,0.0005994631687393356
182864,0.0018194770355297789
182865,0.005604695517975953
182866,0.00211669842468792
182867,0.002087200769790555
182868,0.012748866138645114
182869,0.003221787099341708
182870,0.0006656115388090803
182871,0.0015524946920184382
182872,0.0017833017305676528
182873,0.0010223254539636535
182874,0.004279296775007004
182875,0.007762217316879563
182876,0.002138512465161142
182877,0.0007434028747874178
182878,0.0022750674171478614
182879,0.001535361961050833
182880,0.0018683754669288465
182881,0.0014854094579248728
182882,0.0010699582985964603
182883,0.011914243610847516
182884,0.0029259600281330263
182885,0.001383366026108369
182886,0.0013767616242255421
182887,0.000703355368309167
182888,0.003896420256825243
182889,0.0008618767378194562
182890,0.0005710294439767469
182891,0.0012216277504841296
182892,0.0021379103442175232
182893,0.0009992359690321306
182894,0.0006400599516225997
182895,0.004901834414072738
182896,0.0004686046223674302
182897,0.0006662577220972193
182898,0.043587982429331915
182899,0.0006922296290100222
182900,0.0008717785606430797
182901,0.0010383253794168392
182902,0.0006411136171151715
182903,0.0011921218207909035
182904,0.0005706071144913123
182905,0.003964235658573362
182906,0.0009508791936962707
182907,0.000973963637039826
182908,0.0018570329686402836
182909,0.0010568633309975127
182910,0.005643303139438909
182911,0.0010180566539899146
182912,0.0008655044991973543
182913,0.0012845760620703297
182914,0.0006190749380837045
182915,0.0017668845853482816
182916,0.0022088414925228463
182917,0.1315572020653431
182918,0.0005759482195002114
182919,0.0003967210909048516
182920,0.0006786207504257144
182921,0.005671735134835094
182922,0.0008022462831352971
182923,0.001099263730007366
182924,0.0016696817077916514
182925,0.0011687300988062518
182926,0.0005033647858388891
182927,0.0007666187207075811
182928,0.0029778504743958626
182929,0.0014811009221998394
182930,0.000635415125075421
182931,0.002816408233473696
182932,0.0009138656800638023
182933,0.0010561416439931858
182934,0.009882107251866987
182935,0.0014963874394968402
182936,0.0008026508603192566
182937,0.0014835477677347943
182938,0.0009130867778295778
182939,0.0006200896677774279
182940,0.004042673979277328
182941,0.044009497182733275
182942,0.0008282402796108712
182943,0.0011652440262934053
182944,0.0005674848621297004
182945,0.015366932529317904
182946,0.001971561049906076
182947,0.0007697665203438145
182948,0.019370611219663783
182949,0.0006696451655257108
182950,0.000445270351136366
182951,0.0004496133750902898
182952,0.015194447602280085
182953,0.0005117045383425548
182954,0.0006912760972844103
182955,0.003716789328671488
182956,0.0005645481840629189
182957,0.0021409291388543323
182958,0.0007214671440090015
182959,0.09710719159907631
182960,0.0015615257858166655
182961,0.0002768076409973363
182962,0.0021479908068152555
182963,0.0010648451917837651
182964,0.0006215418356292295
182965,0.0029481354902407175
182966,0.005064319298188841
182967,0.0011270080528602978
182968,0.0005661282716816058
182969,0.007203764447033738
182970,0.003129147353099088
182971,0.0006997980187479754
182972,0.010332355916786086
182973,0.0018285525391010886
182974,0.0006481300481447053
182975,0.0006572118596684998
182976,0.0015336021467478558
182977,0.0013333872619140383
182978,0.0003606096499722704
182979,0.0009135904029661348
182980,0.0037873768043007357
182981,0.0009087370876685069
182982,0.0006555455648926178
182983,0.9970609061809428
182984,0.001039722784136198
182985,0.0012745609102442262
182986,0.00103424452226063
182987,0.0011662478817486123
182988,0.001423878583947257
182989,0.00082357820137779
182990,0.0004807213921107568
182991,0.00014568543033006314
182992,0.001071064214333351
182993,0.0004284462127939563
182994,0.0009897446490335807
182995,0.0064277405187629566
182996,0.001408005359293874
182997,0.0012600288692420488
182998,0.0055030986834791636
182999,0.0027145708127655327
183000,0.0015424258196738566
183001,0.003087970520934737
183002,0.0044101009413575675
183003,0.000677521823124759
183004,0.0007578895530212112
183005,0.02580719028655268
183006,0.000478757962529445
183007,0.00026429335403241707
183008,0.0007104870792751861
183009,0.0022860469789026928
183010,0.010452716249945633
183011,0.005081305853063229
183012,0.0007665866056764356
183013,0.000858459462188708
183014,0.00036173075690441886
183015,0.0006771902001349371
183016,0.002964138350295179
183017,0.0012737070435524678
183018,0.0004655017858395915
183019,0.002756097892698976
183020,0.0012236880541893363
183021,0.001859292163832453
183022,0.001314239402321985
183023,0.0021359286683109535
183024,0.002120208519942857
183025,0.001409400596409244
183026,0.0003741294511664518
183027,0.0017335126254384755
183028,0.0006538249341331592
183029,0.002609197462178516
183030,0.008361468134736356
183031,0.001816571261181489
183032,0.0014036811766399517
183033,0.0006439065204515282
183034,0.0010522994768996864
183035,0.0010723462540172934
183036,0.0021211597463163517
183037,0.0004107231303424971
183038,0.0022146774169359076
183039,0.00039160234400650195
183040,0.0012227893238645788
183041,0.0006052337386213135
183042,0.009751986656278328
183043,0.0005129437649419605
183044,0.0006929710752433745
183045,0.011094378881433843
183046,0.001856936994886592
183047,0.0047302917652458166
183048,0.0011282306736137286
183049,0.0016637576285736455
183050,0.006540012784558771
183051,0.0006640801516524411
183052,0.0009389426081740898
183053,0.0005171115988839726
183054,0.0010914099149196416
183055,0.0007330176359962059
183056,0.008315909416018749
183057,0.0066197084647205
183058,0.000675614525852157
183059,0.006029991523602811
183060,0.00045287749725237347
183061,0.004425996887860945
183062,0.057110982871436664
183063,0.0017717596100384095
183064,0.02243173263452668
183065,0.0002874826468946515
183066,0.0011664766171810678
183067,0.009590151865569682
183068,0.0009520304231037339
183069,0.0015995096188494015
183070,0.0008464309329717125
183071,0.0031045108892303534
183072,0.0016630061526019546
183073,0.0008671025436408193
183074,0.9976038892102337
183075,0.0014811828823850758
183076,0.021214752161562715
183077,0.0035110726745885687
183078,0.0018757304734588179
183079,0.000530944710329714
183080,0.00230513669494643
183081,0.0007440447808327467
183082,0.0005102900681764326
183083,0.0008025354759429615
183084,0.00038378675348873294
183085,0.002082301344500585
183086,0.0010245295087381197
183087,0.0062554377864386685
183088,0.0005636850377361128
183089,0.0006050857764711603
183090,0.0005614296623924727
183091,0.001269271033193511
183092,0.001340933268167323
183093,0.0008768296445601034
183094,0.00018105913371190295
183095,0.002399682972188666
183096,0.0004272146655482567
183097,0.004468050516779759
183098,0.001137057248779192
183099,0.0005316461260744625
183100,0.0021004935600955317
183101,0.003877981103721519
183102,0.002830230174590014
183103,0.00064791259533493
183104,0.00040056041221528215
183105,0.006109335966842371
183106,0.0039522931973282735
183107,0.997902689790391
183108,0.001050298403272128
183109,0.002241532997587221
183110,0.0019067441868336817
183111,0.0018379014057332368
183112,0.00029610625617996307
183113,0.0033562238009791265
183114,0.0004487056474196095
183115,0.0018171447277061177
183116,0.0010249842805922138
183117,0.0019535607128479096
183118,0.001259697125515092
183119,0.002681087763377556
183120,0.0007130654935908543
183121,0.007302885921169386
183122,0.002295047666448657
183123,0.99900733917121
183124,0.0009376596873325785
183125,0.000548280899460853
183126,0.0023423122074365285
183127,0.0025202182485678164
183128,0.0009758895294254169
183129,0.0006023091232296177
183130,0.004451588227960687
183131,0.0008079000973450037
183132,0.0008167499119960714
183133,0.0006638360465829275
183134,0.006433489367551285
183135,0.004603824300702821
183136,0.0011486442042610656
183137,0.0003643592496254325
183138,0.0006779001463956628
183139,0.00019879227868083632
183140,0.0015802298406148677
183141,0.00096698010718245
183142,0.007229149566128784
183143,0.0062962508794819705
183144,0.002024556731664955
183145,0.006864832520628739
183146,0.0011728542534895892
183147,0.0010466901762556922
183148,0.0007617401478172445
183149,0.0018157068121354017
183150,0.001719636309138522
183151,0.0011519567126962755
183152,0.0008381504635260444
183153,0.001255300081224864
183154,0.0019274304315944955
183155,0.0006408596527246808
183156,0.0010685955468881317
183157,0.001870878752265712
183158,0.002184915052682983
183159,0.006844975407529807
183160,0.000892452413098475
183161,0.0006299732541880448
183162,0.00854190959172605
183163,0.009607405350860194
183164,0.0053701866085665555
183165,0.0017472088356716325
183166,0.0022471655990281337
183167,0.0010558298987357216
183168,0.0033319478553242637
183169,0.0009222505253232135
183170,0.0534268896026955
183171,0.0012219414472412235
183172,0.0017865303393154142
183173,0.0004093732794976099
183174,0.0032394209642151203
183175,0.00486918256696526
183176,0.0004585059863393943
183177,0.0026461758626540773
183178,0.07377440686656464
183179,0.0009685321460247193
183180,0.0005610179093058548
183181,0.0005432708468041476
183182,0.0022496033545093366
183183,0.0010640992262888108
183184,0.001248636575580809
183185,0.0008419492252980147
183186,0.001266746270139555
183187,0.04531694344725952
183188,0.0017059262619910937
183189,0.0008685074346521562
183190,0.004805937971999414
183191,0.001879977613788462
183192,0.0008562918858104119
183193,0.0019097147231608705
183194,0.0016329126347663324
183195,0.006398139510362531
183196,0.001208713239574818
183197,0.0004842481848617669
183198,0.002592060400098275
183199,0.001600187498382604
183200,0.9981010798071623
183201,0.0007615410333459972
183202,0.0016863889644842826
183203,0.001438435283573559
183204,0.0007090311681206161
183205,0.0006692381078429422
183206,0.0006268302695616292
183207,0.0004128001574254301
183208,0.002554521615427413
183209,0.0005108751006709585
183210,0.001884923259701155
183211,0.0011061112490738268
183212,0.0011660115551563538
183213,0.002675955673770239
183214,0.0024160729810781237
183215,0.0014551438419390759
183216,0.0006178638706149624
183217,0.0008185961157812038
183218,0.0008590954971034153
183219,0.0011813621945405107
183220,0.0004469423206693184
183221,0.0007058118069077549
183222,0.0006085706195953235
183223,0.0009331048426128867
183224,0.002225649814443374
183225,0.0003373573109944084
183226,0.007154282423338466
183227,0.0007145595022504112
183228,0.0018567129013236322
183229,0.002520233031579839
183230,0.0017528117913894186
183231,0.0017871177134636661
183232,0.0010050001354535297
183233,0.0004168542545712103
183234,0.00047406319439215834
183235,0.0004339182551607416
183236,0.0006033191923990839
183237,0.0026226048171287845
183238,0.0006089594607984642
183239,0.005246437670746771
183240,0.005465692037243017
183241,0.0018672339175376858
183242,0.0010064716036195433
183243,0.0008988780970602217
183244,0.0008914755158704385
183245,0.0010993038324203096
183246,0.0006543683055599904
183247,0.0022758740404385134
183248,0.0008923094218372215
183249,0.006047355318992717
183250,0.0009284381679799509
183251,0.0008347781538984581
183252,0.001524153624978826
183253,0.0011193214864894802
183254,0.0004988921752831175
183255,0.0005618889122505857
183256,0.0082686770640324
183257,0.0006228317964184266
183258,0.0010830989340445435
183259,0.0008716646578442958
183260,0.0013909181240079344
183261,0.0005203320898136025
183262,0.0027549184065438393
183263,0.0012063578392501268
183264,0.0006906684491237666
183265,0.002493603109506346
183266,0.0015200487134677343
183267,0.0006966000634578793
183268,0.0010392149590300267
183269,0.003665859086757179
183270,0.000668970181087504
183271,0.0015135032433144732
183272,0.013999808303163884
183273,0.0007777992988439544
183274,0.0016235935108517747
183275,0.0009148335663338358
183276,0.0019509924412860929
183277,0.004956121856769382
183278,0.0014263526372662468
183279,0.001206465191331037
183280,0.0010422958835099813
183281,0.0008671890540233898
183282,0.0030387384040253857
183283,0.0023552743411716618
183284,0.0029747038569181315
183285,0.00039368218153651034
183286,0.002529451944904228
183287,0.003518579282985205
183288,0.0007082745303095718
183289,0.0007602576106452606
183290,0.0011441007754068623
183291,0.0020652272694847433
183292,0.003259755163866552
183293,0.003992319614264435
183294,0.0008043191779384045
183295,0.003696459152923832
183296,0.01115344964970162
183297,0.009094080621410297
183298,0.0008235150804923374
183299,0.00455949383870877
183300,0.0031762710335634043
183301,0.005497487821166552
183302,0.0015896635380899078
183303,0.001167477637109059
183304,0.002316280571334813
183305,0.00032536596481506593
183306,0.0008779303880237263
183307,0.0011504110254260329
183308,0.0009228977562043227
183309,0.010226175123451042
183310,0.0024065925328647765
183311,0.0015200253582423418
183312,0.019549048726673682
183313,0.0008829095235818086
183314,0.0006288658564487374
183315,0.0017820650212913916
183316,0.9905580896679258
183317,0.006249816341486441
183318,0.0019778233360887897
183319,0.0008564359849138634
183320,0.0003329391866338059
183321,0.0008137569104079328
183322,0.0051779707663435525
183323,0.0007424269930156336
183324,0.000931240163274607
183325,0.0024702359920668825
183326,0.0032425468055325337
183327,0.0018060104253948685
183328,0.0008786468947578655
183329,0.0009262292977751899
183330,0.001824504320319575
183331,0.00036883491011367064
183332,0.0012081188867435475
183333,0.002855011508339598
183334,0.0007714524652906008
183335,0.0012140544568254048
183336,0.0018272613430576057
183337,0.00044724709740744095
183338,0.0005915603751777282
183339,0.0006831654231572809
183340,0.001894716797875471
183341,0.001555723656477726
183342,0.0017678762541861897
183343,0.0011564675439264178
183344,0.0009552192793897505
183345,0.001898775996693369
183346,0.016910967877956158
183347,0.0012967110226360463
183348,0.0006525059943342607
183349,0.00042796137919562247
183350,0.0005477561632072165
183351,0.0020613056488017526
183352,0.017039251864256463
183353,0.0003346730619140585
183354,0.0005060905228748711
183355,0.0013352690343121844
183356,0.0014598838649963817
183357,0.005052172160008499
183358,0.0008450469839999701
183359,0.002633280411741265
183360,0.0004179458154789823
183361,0.0005853782037688952
183362,0.0008981046102851367
183363,0.002074220277480611
183364,0.000876887618212789
183365,0.9940216795364801
183366,0.0003882100600423829
183367,0.0007366445206698455
183368,0.0005205825100471275
183369,0.00034974777670613677
183370,0.0017999310803123707
183371,0.005811803544834652
183372,0.0006886642360440085
183373,0.0005767825926976863
183374,0.0048964633393071685
183375,0.0003592602218391563
183376,0.002370600749293215
183377,0.0008786521545180689
183378,0.0004843668770320945
183379,0.0018127821211080613
183380,0.023276246570287307
183381,0.006508438768416146
183382,0.0008425044322742977
183383,0.007530745385506067
183384,0.001336614407684906
183385,0.0007570477695207186
183386,0.00040666720235689105
183387,0.0012273333568251373
183388,0.0013099034844282628
183389,0.0025238714422158907
183390,0.0004196532032502609
183391,0.0013345600766470891
183392,0.0004916160506319314
183393,0.0008943073423930822
183394,0.0007431952320287967
183395,0.008982406177688983
183396,0.014294493756852083
183397,0.0014099123357907309
183398,0.0005997545437784991
183399,0.00010718989289746666
183400,0.0016323323438605204
183401,0.002689201792979017
183402,0.0013250760274634101
183403,0.0004379257614656302
183404,0.008870357964570535
183405,0.0012609597132578554
183406,0.00198746491029051
183407,0.0007570902132238754
183408,0.006574360344818822
183409,0.0034136411734167244
183410,0.0012431809464573313
183411,0.0003879633641355204
183412,0.0017160406782932166
183413,0.0009073954106473615
183414,0.0021868002890772426
183415,0.0013264305690282494
183416,0.009699592991869956
183417,0.006944864780204462
183418,0.0006337337205468652
183419,0.0012374999338311823
183420,0.0010309636775781097
183421,0.001085793238324763
183422,0.005705370683361321
183423,0.0006271413474366592
183424,0.0006454561586175304
183425,0.015094136751709397
183426,0.001465430540882609
183427,0.0007569020195276142
183428,0.0014666157871730467
183429,0.0009951074457212887
183430,0.0009507474387909016
183431,0.0022093407537583406
183432,0.0005166174648118214
183433,0.0011742737258190869
183434,0.0041687934981311375
183435,0.0020312365134300646
183436,0.0007106262655118591
183437,0.001363852683336928
183438,0.0003568647195105519
183439,0.001079907003193725
183440,0.009587763143315378
183441,0.0019843985334782478
183442,0.0007680091634808705
183443,0.0019397714397243785
183444,0.005790713027271536
183445,0.0006290746398379914
183446,0.001141277902725052
183447,0.0008612258910447335
183448,0.0014849309828623898
183449,0.0006742830509838619
183450,0.0008898198366157999
183451,0.0012276028619255886
183452,0.0008126848801671971
183453,0.0075415897865800255
183454,0.002903673295214254
183455,0.0026605739817587236
183456,0.0019400961983328205
183457,0.0003527014392978095
183458,0.0014800204716025815
183459,0.0008215013333843251
183460,0.0004604563432378766
183461,0.0008960129878269839
183462,0.004847420287831662
183463,0.998048898735211
183464,0.002499584404282771
183465,0.0017590424097562855
183466,0.0031794238645946283
183467,0.0034031349059613957
183468,0.0005339863254550909
183469,0.004713913527754331
183470,0.0006197153379824062
183471,0.0037651575497229506
183472,0.0019486973147923594
183473,0.0009756351898281114
183474,0.0016299970666217977
183475,0.0006305489859399419
183476,0.0005114015444841288
183477,0.00034651875583560263
183478,0.0005417919469542881
183479,0.00028281456766954727
183480,0.0005559099646632673
183481,0.004809063951473074
183482,0.005987999424593139
183483,0.0006143012253628914
183484,0.0011371828936285722
183485,0.0011407568476740227
183486,0.0014842438171526813
183487,0.0016286997092384123
183488,0.0027698858414361874
183489,0.00486918256696526
183490,0.0007580090458504
183491,0.001323233133399967
183492,0.0012193159245509138
183493,0.0006087367426657412
183494,0.001148732288338939
183495,0.007425304917491194
183496,0.003091052554392954
183497,0.0015666822924595728
183498,0.0009318722456301426
183499,0.0017840909415916914
183500,0.0030023176177714174
183501,0.0026520682103299727
183502,0.0006493299655148871
183503,0.0003909940995821166
183504,0.00040902461441910584
183505,0.004570377758540281
183506,0.0014395081847578509
183507,0.002131860471561279
183508,0.0006388701450489085
183509,0.0006118723434450801
183510,0.0026538812333268087
183511,0.010358100494395448
183512,0.007164165756554502
183513,0.0006868385277627411
183514,0.0009077318059381028
183515,0.007558005566488817
183516,0.0004456583181656518
183517,0.0011781078702855277
183518,0.0004874926072922561
183519,0.0006238770607986429
183520,0.0006681808453915307
183521,0.9996921441500987
183522,0.0011722788838249272
183523,0.0008253536806804951
183524,0.0007317091118906116
183525,0.001227625909129424
183526,0.0009835790654808263
183527,0.0020618779239742445
183528,0.0011506965257073493
183529,0.0030735222858031563
183530,0.0006655843620543003
183531,0.008081754237822118
183532,0.013965005638074375
183533,0.002934016857154657
183534,0.0004408918280253893
183535,0.0005031261459114377
183536,0.001567619424538986
183537,0.0006698345687889775
183538,0.003428540837255192
183539,0.0013207640793386646
183540,0.0012677420556540054
183541,0.002731548823612286
183542,0.0006772012626381025
183543,0.0007625671481400637
183544,0.004786059893121737
183545,0.0007796632087521865
183546,0.000996326466852413
183547,0.0022900101733374454
183548,0.0024250573957754064
183549,0.0010165163756044537
183550,0.004622246413101702
183551,0.0004381546458341755
183552,0.00882015789503595
183553,0.017489233343682593
183554,0.0004615101564336656
183555,0.006598959670770648
183556,0.0014886588510367544
183557,0.0008333069556668815
183558,0.0017465837269703634
183559,0.00035136806063409455
183560,0.001209622562849173
183561,0.0002582127153402192
183562,0.0008544099813500032
183563,0.028864936523400435
183564,0.0021683156674487127
183565,0.021734747670819704
183566,0.0005701029076862161
183567,0.0013833870340852121
183568,0.0017098855282169424
183569,0.00107937148078577
183570,0.0007271433040935882
183571,0.0003329190282328534
183572,0.0012112062011908134
183573,0.0003101809574822803
183574,0.0007099059288209695
183575,0.012134224733507316
183576,0.0028847084995008536
183577,0.0020117518286462614
183578,0.06574031819320122
183579,0.010934605646756752
183580,0.0012453889124770185
183581,0.0017074555499512378
183582,0.00038220158798365496
183583,0.002808387356258104
183584,0.0015075620051009544
183585,0.0037758544374410863
183586,0.0009379678175097956
183587,0.0035993416160575433
183588,0.0008665181702185108
183589,0.0006448014250327198
183590,0.0026609235093590306
183591,0.0013264135887799571
183592,0.0008014952142240856
183593,0.0038899505000231913
183594,0.0013721395519233947
183595,0.0014477676709013453
183596,0.0017474967579038528
183597,0.0010202510893882965
183598,0.006423214347462228
183599,0.001787765539498609
183600,0.0006970039253647155
183601,0.0012792859660655173
183602,0.000775230521248465
183603,0.0022656945166090784
183604,0.0006049586093798324
183605,0.003211915845004932
183606,0.0020476794855418755
183607,0.0004823947055570917
183608,0.0009149893010158324
183609,0.0013405345972788425
183610,0.008963506325718625
183611,0.05069700896680297
183612,0.0035746044470799264
183613,0.0017191659660275708
183614,0.007683730249281833
183615,0.0011162000086067732
183616,0.00036252716593040073
183617,0.0030493509549468162
183618,0.0014725785329166435
183619,0.0038656500102209027
183620,0.001396668328309488
183621,0.0008876547367327208
183622,0.001976124681931062
183623,0.0004573834847164853
183624,0.0019887770421005316
183625,0.09675745445846841
183626,0.0014371924022312209
183627,0.0006935478986307273
183628,0.007959750932425727
183629,0.0008473644580246894
183630,0.00041071209974841095
183631,0.001269411194119992
183632,0.0016207105661429815
183633,0.000869154827691422
183634,0.0007984736514974868
183635,0.0008649993516791524
183636,0.0036893798066957354
183637,0.005808926947219679
183638,0.0015420756898513479
183639,0.005349322994073144
183640,0.009490483822229463
183641,0.002116810726176758
183642,0.0010588725628369363
183643,0.0010473112951057903
183644,0.0028054929596817543
183645,0.002312557772077413
183646,0.0006567083769520038
183647,0.0012926375724680835
183648,0.0009616684842958235
183649,0.000250852015284215
183650,0.0006323384877599601
183651,0.0016517220751297971
183652,0.0014919097112824037
183653,0.0006430813733672118
183654,0.001932097330866008
183655,0.0013706072088427639
183656,0.0019607089980517305
183657,0.0007037390066380783
183658,0.004710112220027921
183659,0.001152298605904184
183660,0.0013584605526560899
183661,0.005990095133054814
183662,0.003047089780952826
183663,0.0023282433943225974
183664,0.0015507087430675554
183665,0.0013136579898773023
183666,0.000611511045485919
183667,0.0005080630121355445
183668,0.0013546161403961562
183669,0.0006965425031263857
183670,0.0041469701487691964
183671,0.0005481359924441484
183672,0.00779988762212237
183673,0.0012131035282369577
183674,0.0016652419689257498
183675,0.00038276748205025215
183676,0.0005201769739111024
183677,0.0011024155874118807
183678,0.0007220717365793521
183679,0.0008506225712006847
183680,0.0210155115372969
183681,0.025477095675589128
183682,0.0007325797701765337
183683,0.0010310950005512002
183684,0.001574928396111463
183685,0.009885918368489736
183686,0.000469207481774358
183687,0.0006203702965365408
183688,0.0009507923101487038
183689,0.008210384270313089
183690,0.0013397228338997169
183691,0.0008878192697775501
183692,0.003003248566741031
183693,0.0015117711924802855
183694,0.0006377384535186505
183695,0.0035379583935119547
183696,0.0019039351292737298
183697,0.002180229362211017
183698,0.0032480628729734643
183699,0.004959702564041747
183700,0.0005314819858560957
183701,0.000329671192624286
183702,0.0005605253538808825
183703,0.001538797685673779
183704,0.0007599114205262753
183705,0.0018722246543481076
183706,0.0009860673841485831
183707,0.00038092863223188414
183708,0.004207425880439686
183709,0.0006273325230977375
183710,0.0005007551320629686
183711,0.002774377463573305
183712,0.0014784619262546675
183713,0.0005333895986245246
183714,0.0007459994300044992
183715,0.001365298194713387
183716,0.0039796489313947
183717,0.0009430627502897976
183718,0.0003743492292795194
183719,0.007060188109162702
183720,0.001201011399698207
183721,0.000605999669164166
183722,0.0004940133780436297
183723,0.08712493859174444
183724,0.0011895842463676165
183725,0.0009739542186750506
183726,0.0022386151838895366
183727,0.0003846318774740303
183728,0.0006353548918450816
183729,0.003480193430997618
183730,0.0005225047520669771
183731,0.003973337153698128
183732,0.0010886879085506168
183733,0.00097132190707252
183734,0.0002550015284593608
183735,0.0010340758441544674
183736,0.0017127441262828448
183737,0.0012564396163226937
183738,0.009297477939197782
183739,0.0009715338176632126
183740,0.00024457858769251175
183741,0.001236959146152557
183742,0.0005964968851875027
183743,0.0003573938946162127
183744,0.0005064440242031915
183745,0.0011035811542955294
183746,0.0026012904093289783
183747,0.013839691571133779
183748,0.000883529063733856
183749,0.00650129180771855
183750,0.0009346286820372233
183751,0.0013876167170288583
183752,0.001078750652356337
183753,0.001009862772567396
183754,0.001100656077880909
183755,0.0005299503953371719
183756,0.0009544047107688408
183757,0.0007897675320257945
183758,0.0029957083136579296
183759,0.0020511700659804127
183760,0.001564240288657022
183761,0.0010140647641433348
183762,0.0006823042353029943
183763,0.0009376766909168412
183764,0.0020587164038098024
183765,0.0015538396702427972
183766,0.00040120011861066593
183767,0.01394384124304243
183768,0.005985840631201726
183769,0.00044151505301562647
183770,0.0026095189132902194
183771,0.003403202743555112
183772,0.0004849075581053034
183773,0.0005368886074900818
183774,0.000872478693329179
183775,0.0019024606980521193
183776,0.0007203903908336055
183777,0.00044170691774627014
183778,0.00496286526134878
183779,0.0007697297431790327
183780,0.0007631816282204786
183781,0.001324300137715569
183782,0.0011380337530928497
183783,0.006911932408752988
183784,0.0007055876495842769
183785,0.00034697472779426843
183786,0.0005267561046394182
183787,0.0008423113338553355
183788,0.0015295169831039195
183789,0.0007713579246347389
183790,0.0014380955148981564
183791,0.0010182997739364827
183792,0.0008680344775719852
183793,0.0014688120854367812
183794,0.003065033684445168
183795,0.003935189925761037
183796,0.0012201746793537825
183797,0.0009245077889796933
183798,0.0006227721869591621
183799,0.0007142209007951923
183800,0.9968537288119925
183801,0.0011885578892815833
183802,0.0011240991880261907
183803,0.004598860182676123
183804,0.0006053227663800386
183805,0.02170553096175609
183806,0.0005835744473495977
183807,0.000639313561237422
183808,0.002013500729026108
183809,0.007611370077275513
183810,0.0005816314433864258
183811,0.002620294556978562
183812,0.001117711807899162
183813,0.0017926029023520777
183814,0.0004951111166875238
183815,0.0006723230416501499
183816,0.003562162333408151
183817,0.0006457672004661331
183818,0.000914799516205945
183819,0.002045550116169612
183820,0.0011983539591396955
183821,0.00132909176762153
183822,0.0003874732504774952
183823,0.0008964376256436391
183824,0.001406979221067936
183825,0.0024917708513274906
183826,0.0007696211912842814
183827,0.0019787367945677645
183828,0.024942519327218932
183829,0.00225256587221996
183830,0.0024889801658495463
183831,0.000599784335895805
183832,0.003962630820272007
183833,0.0018835924068123652
183834,0.00038891327691288174
183835,0.0010812278228996908
183836,0.0006681707061552182
183837,0.01819513706777095
183838,0.0005398186750706354
183839,0.0011604965807240865
183840,0.0012076422247966415
183841,0.0017850938947567
183842,0.0012685905792067264
183843,9.917278639285848e-05
183844,0.0011026836068645707
183845,0.0005962231176247507
183846,0.0012952938596424242
183847,0.0005251912718719186
183848,0.0007826424817330863
183849,0.001300206310966925
183850,0.0025118089695042385
